gene_name,TCGA-MP-A4TH
DERA,795
DERL1,4526
DERL2,2161
DERL3,947
DERPC,0
DES,1189
DESI1,4102
DESI2,3315
DET1,235
DEUP1,5
DEXI,498
DFFA,1845
DFFB,400
DGAT1,3967
DGAT2,139
DGAT2L6,0
DGCR2,8621
DGCR6,51
DGCR6L,1143
DGCR8,2250
DGKA,3024
DGKB,7
DGKD,5013
DGKE,519
DGKG,115
DGKH,1106
DGKI,22
DGKK,0
DGKQ,1889
DGKZ,3388
DGLUCY,2285
DGUOK,855
DHCR24,30377
DHCR7,1978
DHDDS,1937
DHDH,14
DHFR,401
DHFR2,580
DHH,16
DHODH,577
DHPS,175
DHRS1,1473
DHRS11,418
DHRS12,372
DHRS13,246
DHRS2,31
DHRS3,3091
DHRS4,233
DHRS4L2,330
DHRS7,1962
DHRS7B,642
DHRS7C,0
DHRS9,240
DHRSX,1404
DHTKD1,2393
DHX15,5748
DHX16,2796
DHX29,2407
DHX30,4214
DHX32,1884
DHX33,1076
DHX34,1556
DHX35,414
DHX36,2452
DHX37,1549
DHX38,3300
DHX40,1663
DHX57,964
DHX58,1170
DHX8,2737
DHX9,8912
DIABLO,57
DIAPH1,15353
DIAPH2,809
DIAPH3,35
DICER1,3522
DIDO1,15043
DIMT1,386
DIO1,15
DIO2,258
DIO3,16
DIP2A,3618
DIP2B,2170
DIP2C,1684
DIPK1A,607
DIPK1B,168
DIPK1C,2
DIPK2A,625
DIPK2B,702
DIRAS1,99
DIRAS2,6
DIRAS3,79
DIS3,2116
DIS3L,1538
DIS3L2,1356
DISC1,331
DISP1,660
DISP2,68
DISP3,10
DIXDC1,796
DKC1,2155
DKK1,27
DKK2,197
DKK3,3097
DKK4,0
DKKL1,51
DLAT,1407
DLC1,10945
DLD,2133
DLEC1,204
DLEU7,26
DLG1,3394
DLG2,260
DLG3,4229
DLG4,838
DLG5,1948
DLGAP1,39
DLGAP2,23
DLGAP3,34
DLGAP4,2524
DLGAP5,126
DLK1,0
DLK2,84
DLL1,223
DLL3,2
DLL4,1953
DLST,4925
DLX1,0
DLX2,0
DLX3,53
DLX4,124
DLX5,14
DLX6,0
DMAC1,906
DMAC2,3025
DMAC2L,801
DMAP1,2699
DMBT1,2336
DMBX1,2
DMC1,4
DMD,359
DMGDH,26
DMKN,4118
DMP1,0
DMPK,1835
DMRT1,0
DMRT2,9
DMRT3,0
DMRTA1,560
DMRTA2,4
DMRTB1,0
DMRTC1,0
DMRTC1B,2
DMRTC2,0
DMTF1,3678
DMTN,2310
DMWD,1540
DMXL1,2544
DMXL2,1287
DNA2,151
DNAAF1,84
DNAAF2,595
DNAAF3,22
DNAAF4,44
DNAAF5,1130
DNAAF6,5
DNAH1,1279
DNAH10,70
DNAH11,88
DNAH12,47
DNAH14,199
DNAH17,590
DNAH2,704
DNAH3,51
DNAH5,4163
DNAH6,59
DNAH7,63
DNAH8,43
DNAH9,59
DNAI1,23
DNAI2,18
DNAI3,27
DNAI4,73
DNAJA1,9412
DNAJA2,2878
DNAJA3,2441
DNAJA4,881
DNAJB1,3218
DNAJB11,2436
DNAJB12,2978
DNAJB13,51
DNAJB14,1868
DNAJB2,5653
DNAJB4,402
DNAJB5,433
DNAJB6,4874
DNAJB7,5
DNAJB8,0
DNAJB9,2491
DNAJC1,1756
DNAJC10,5529
DNAJC11,1411
DNAJC12,39
DNAJC13,2571
DNAJC14,715
DNAJC15,450
DNAJC16,1600
DNAJC17,652
DNAJC18,778
DNAJC19,847
DNAJC2,988
DNAJC21,4088
DNAJC22,181
DNAJC24,515
DNAJC25,475
DNAJC25-GNG10,0
DNAJC27,407
DNAJC28,104
DNAJC3,10802
DNAJC30,387
DNAJC4,1454
DNAJC5,13021
DNAJC5B,139
DNAJC5G,0
DNAJC6,55
DNAJC7,2798
DNAJC8,3567
DNAJC9,389
DNAL1,765
DNAL4,775
DNALI1,1157
DNASE1,1616
DNASE1L1,610
DNASE1L2,23
DNASE1L3,228
DNASE2,2126
DNASE2B,19
DND1,0
DNER,36
DNHD1,991
DNLZ,11
DNM1,832
DNM1L,2547
DNM2,8351
DNM3,147
DNMBP,2135
DNMT1,3568
DNMT3A,2942
DNMT3B,165
DNMT3L,0
DNPEP,2967
DNPH1,1058
DNTT,0
DNTTIP1,702
DNTTIP2,1698
DOC2A,33
DOC2B,1465
DOCK1,3423
DOCK10,2322
DOCK11,1351
DOCK2,3594
DOCK3,69
DOCK4,929
DOCK5,3357
DOCK6,2713
DOCK7,837
DOCK8,3966
DOCK9,5911
DOHH,381
DOK1,1080
DOK2,1126
DOK3,1550
DOK4,4066
DOK5,59
DOK6,133
DOK7,76
DOLK,881
DOLPP1,1258
DONSON,438
DOP1A,1264
DOP1B,2564
DOT1L,1634
DPAGT1,2585
DPCD,338
DPEP1,80
DPEP2,353
DPEP2NB,0
DPEP3,16
DPF1,6
DPF2,2840
DPF3,87
DPH1,1436
DPH2,719
DPH3,1175
DPH5,461
DPH6,242
DPH7,1063
DPM1,752
DPM2,2348
DPM3,783
DPP10,44
DPP3,2562
DPP4,842
DPP6,8
DPP7,7487
DPP8,2368
DPP9,7409
DPPA2,0
DPPA3,1
DPPA4,9
DPPA5,1
DPRX,2
DPT,338
DPY19L1,2096
DPY19L2,41
DPY19L3,2024
DPY19L4,1284
DPY30,1458
DPYD,1261
DPYS,34
DPYSL2,12241
DPYSL3,6106
DPYSL4,67
DPYSL5,0
DQX1,18
DR1,2015
DRAM1,10740
DRAM2,1895
DRAP1,1647
DRAXIN,31
DRC1,17
DRC3,264
DRC7,9
DRD1,46
DRD2,0
DRD3,0
DRD4,47
DRD5,14
DRG1,1426
DRG2,838
DRGX,23
DRICH1,11
DROSHA,3449
DRP2,9
DSC1,0
DSC2,938
DSC3,5
DSCAM,5
DSCAML1,50
DSCC1,80
DSE,1049
DSEL,175
DSG1,0
DSG2,4743
DSG3,2
DSG4,0
DSN1,416
DSP,4863
DSPP,0
DST,4235
DSTN,21974
DSTYK,1569
DTD1,355
DTD2,134
DTHD1,129
DTL,144
DTNA,315
DTNB,808
DTNBP1,935
DTWD1,841
DTWD2,661
DTX1,495
DTX2,2189
DTX3,2050
DTX3L,6223
DTX4,4802
DTYMK,820
DUOX1,20317
DUOX2,1178
DUOXA1,3129
DUOXA2,138
DUS1L,3796
DUS2,574
DUS3L,677
DUS4L,132
DUS4L-BCAP29,328
DUSP1,6924
DUSP10,628
DUSP11,705
DUSP12,959
DUSP13,0
DUSP14,446
DUSP15,63
DUSP16,3385
DUSP18,167
DUSP19,82
DUSP2,396
DUSP21,0
DUSP22,3357
DUSP23,1652
DUSP26,52
DUSP28,309
DUSP29,0
DUSP3,4509
DUSP4,2255
DUSP5,1224
DUSP6,6203
DUSP7,1502
DUSP8,1285
DUSP9,1
DUT,1377
DUX4,0
DUXA,0
DUXB,4
DVL1,4193
DVL2,1553
DVL3,4890
DXO,741
DYDC1,0
DYDC2,8
DYM,2001
DYNAP,0
DYNC1H1,16810
DYNC1I1,26
DYNC1I2,3322
DYNC1LI1,1730
DYNC1LI2,5893
DYNC2H1,429
DYNC2I1,818
DYNC2I2,2170
DYNC2LI1,612
DYNLL1,5353
DYNLL2,7258
DYNLRB1,335
DYNLRB2,13
DYNLT1,3667
DYNLT3,1119
DYRK1A,4191
DYRK1B,1848
DYRK2,1761
DYRK3,654
DYRK4,443
DYSF,958
DYTN,0
DZANK1,167
DZIP1,471
DZIP1L,277
DZIP3,724
E2F1,378
E2F2,135
E2F3,755
E2F4,3216
E2F5,524
E2F6,612
E2F7,48
E2F8,107
E4F1,1615
EAF1,937
EAF2,369
EAPP,1558
EARS2,1443
EBAG9,1416
EBF1,345
EBF2,8
EBF3,15
EBF4,954
EBI3,186
EBLN1,1
EBLN2,64
EBNA1BP2,1615
EBP,475
EBPL,1049
ECD,1441
ECE1,13010
ECE2,0
ECEL1,25
ECH1,4049
ECHDC1,2953
ECHDC2,4156
ECHDC3,598
ECHS1,4603
ECI1,1720
ECI2,1028
ECM1,820
ECM2,611
ECPAS,7052
ECRG4,98
ECSCR,35
ECSIT,845
ECT2,1551
ECT2L,24
EDA,165
EDA2R,335
EDAR,11
EDARADD,27
EDC3,1313
EDC4,2318
EDDM13,30
EDDM3A,0
EDDM3B,0
EDEM1,14623
EDEM2,3482
EDEM3,4489
EDF1,9854
EDIL3,676
EDN1,372
EDN2,24
EDN3,6
EDNRA,931
EDNRB,693
EDRF1,796
EEA1,1312
EED,839
EEF1A1,230050
EEF1A2,355
EEF1AKMT1,184
EEF1AKMT2,195
EEF1AKMT3,547
EEF1AKMT4,68
EEF1AKMT4-ECE2,0
EEF1AKNMT,2099
EEF1B2,12038
EEF1D,4526
EEF1E1,131
EEF1E1-BLOC1S5,0
EEF1G,0
EEF2,73566
EEF2K,3194
EEF2KMT,270
EEFSEC,956
EEPD1,279
EFCAB1,43
EFCAB10,22
EFCAB11,138
EFCAB12,76
EFCAB13,109
EFCAB14,11744
EFCAB2,580
EFCAB3,0
EFCAB5,27
EFCAB6,31
EFCAB7,178
EFCAB8,15
EFCAB9,1
EFCC1,323
EFEMP1,3014
EFEMP2,1897
EFHB,20
EFHC1,708
EFHC2,28
EFHD1,184
EFHD2,4960
EFL1,1401
EFNA1,6894
EFNA2,19
EFNA3,62
EFNA4,592
EFNA5,1299
EFNB1,752
EFNB2,1140
EFNB3,155
EFR3A,5736
EFR3B,125
EFS,387
EFTUD2,4071
EGF,94
EGFL6,914
EGFL7,2498
EGFL8,30
EGFLAM,107
EGFR,4706
EGLN1,164
EGLN2,1013
EGLN3,541
EGR1,9719
EGR2,901
EGR3,430
EGR4,2
EHBP1,851
EHBP1L1,10735
EHD1,5264
EHD2,15387
EHD3,633
EHD4,2680
EHF,6532
EHHADH,355
EHMT1,3461
EHMT2,2442
EI24,4728
EID1,5350
EID2,578
EID2B,80
EID3,77
EIF1,21004
EIF1AD,1197
EIF1AX,4317
EIF1AY,0
EIF1B,1513
EIF2A,4186
EIF2AK1,7591
EIF2AK2,3730
EIF2AK3,1633
EIF2AK4,2896
EIF2B1,2635
EIF2B2,779
EIF2B3,840
EIF2B4,1494
EIF2B5,3729
EIF2D,2835
EIF2S1,2350
EIF2S2,4996
EIF2S3,10213
EIF2S3B,23
EIF3A,11619
EIF3B,7427
EIF3C,278
EIF3CL,5
EIF3D,7741
EIF3E,14407
EIF3F,6068
EIF3G,3412
EIF3H,10948
EIF3I,6418
EIF3J,2537
EIF3K,6590
EIF3L,6347
EIF3M,3321
EIF4A1,380
EIF4A2,15503
EIF4A3,2235
EIF4B,13847
EIF4E,1195
EIF4E1B,0
EIF4E2,2349
EIF4E3,1115
EIF4EBP1,337
EIF4EBP2,8342
EIF4EBP3,20
EIF4ENIF1,1308
EIF4G1,22078
EIF4G2,45343
EIF4G3,3355
EIF4H,9106
EIF5,9472
EIF5A,6588
EIF5A2,157
EIF5AL1,190
EIF5B,4501
EIF6,3366
EIPR1,1033
ELAC1,198
ELAC2,2345
ELANE,16
ELAPOR1,8971
ELAPOR2,457
ELAVL1,2453
ELAVL2,10
ELAVL3,2
ELAVL4,27
ELF1,4191
ELF2,1821
ELF3,15084
ELF4,2469
ELF5,159
ELFN1,50
ELFN2,3999
ELK1,1331
ELK3,2526
ELK4,4128
ELL,973
ELL2,5121
ELL3,14
ELMO1,1514
ELMO2,1831
ELMO3,2593
ELMOD1,5
ELMOD2,1219
ELMOD3,1278
ELN,10650
ELOA,4666
ELOA2,0
ELOA3,0
ELOA3B,0
ELOA3C,0
ELOA3D,0
ELOB,3515
ELOC,1657
ELOF1,1430
ELOVL1,4770
ELOVL2,32
ELOVL3,13
ELOVL4,26
ELOVL5,5894
ELOVL6,119
ELOVL7,187
ELP1,2744
ELP2,3092
ELP3,1770
ELP4,379
ELP5,1112
ELP6,859
ELSPBP1,0
EMB,4060
EMC1,2897
EMC10,11149
EMC2,2387
EMC3,2906
EMC4,1439
EMC6,14
EMC7,2243
EMC8,801
EMC9,333
EMCN,540
EMD,2334
EME1,34
EME2,747
EMG1,1317
EMID1,735
EMILIN1,5097
EMILIN2,1152
EMILIN3,20
EML1,296
EML2,6481
EML3,3365
EML4,6678
EML5,26
EML6,122
EMP1,2500
EMP2,8681
EMP3,1695
EMSY,1076
EMX1,4
EMX2,0
EN1,0
EN2,6
ENAH,2966
ENAM,432
ENC1,10137
ENDOD1,4500
ENDOG,47
ENDOU,9
ENDOV,925
ENG,6534
ENGASE,3389
ENHO,4
ENKD1,872
ENKUR,19
ENO1,38325
ENO2,2640
ENO3,473
ENO4,2
ENOPH1,1314
ENOSF1,2606
ENOX1,72
ENOX2,605
ENPEP,180
ENPP1,112
ENPP2,2381
ENPP3,735
ENPP4,2378
ENPP5,824
ENPP6,20
ENPP7,13
ENSA,9413
ENTHD1,23
ENTPD1,2082
ENTPD2,121
ENTPD3,493
ENTPD4,6664
ENTPD5,831
ENTPD6,2924
ENTPD7,695
ENTPD8,243
ENTR1,2235
ENY2,2126
EOGT,1911
EOLA1,466
EOLA2,718
EOMES,349
EP300,6348
EP400,3841
EPAS1,31542
EPB41,4134
EPB41L1,1919
EPB41L2,2164
EPB41L3,783
EPB41L4A,548
EPB41L4B,2223
EPB41L5,4221
EPB42,0
EPC1,1470
EPC2,1718
EPCAM,15905
EPDR1,2315
EPG5,2739
EPGN,169
EPHA1,887
EPHA10,329
EPHA2,3534
EPHA3,599
EPHA4,1765
EPHA5,3
EPHA6,3
EPHA7,6
EPHA8,2
EPHB1,79
EPHB2,582
EPHB3,2291
EPHB4,5188
EPHB6,530
EPHX1,22197
EPHX2,1268
EPHX3,769
EPHX4,20
EPM2A,233
EPM2AIP1,2501
EPN1,9042
EPN2,764
EPN3,699
EPO,1
EPOP,209
EPOR,808
EPPIN,0
EPPIN-WFDC6,1
EPPK1,2018
EPRS1,6786
EPS15,3369
EPS15L1,1330
EPS8,2755
EPS8L1,3586
EPS8L2,10163
EPS8L3,54
EPSTI1,1174
EPX,21
EPYC,6
EQTN,1
ERAL1,1434
ERAP1,4088
ERAP2,8340
ERAS,2
ERBB2,15015
ERBB3,19439
ERBB4,84
ERBIN,5996
ERC1,2714
ERC2,44
ERCC1,1994
ERCC2,1535
ERCC3,2723
ERCC4,396
ERCC5,136
ERCC6,1100
ERCC6L,68
ERCC6L2,1107
ERCC8,588
EREG,3
ERF,2125
ERFE,5
ERFL,296
ERG,798
ERG28,2159
ERGIC1,16347
ERGIC2,1096
ERGIC3,18831
ERH,2166
ERI1,1207
ERI2,334
ERI3,1507
ERICH1,1509
ERICH2,202
ERICH3,54
ERICH4,4
ERICH5,16
ERICH6,1
ERICH6B,30
ERLEC1,5880
ERLIN1,2019
ERLIN2,2546
ERMAP,483
ERMARD,956
ERMN,168
ERMP1,1781
ERN1,3868
ERN2,1140
ERO1A,5234
ERO1B,1450
ERP27,1003
ERP29,9953
ERP44,5844
ERRFI1,4228
ERV3-1,836
ERVFRD-1,16
ERVH48-1,11
ERVK3-1,248
ERVMER34-1,50
ERVV-1,2
ERVV-2,0
ERVW-1,12
ESAM,1114
ESCO1,1053
ESCO2,70
ESD,3058
ESF1,598
ESM1,89
ESPL1,162
ESPN,993
ESPNL,78
ESR1,318
ESR2,139
ESRP1,7270
ESRP2,7256
ESRRA,1863
ESRRB,13
ESRRG,21
ESS2,869
ESX1,0
ESYT1,6339
ESYT2,6849
ESYT3,1690
ETAA1,836
ETDA,2
ETDB,0
ETDC,0
ETF1,5555
ETFA,3083
ETFB,699
ETFBKMT,164
ETFDH,565
ETFRF1,484
ETHE1,469
ETNK1,2139
ETNK2,123
ETNPPL,4
ETS1,7137
ETS2,6984
ETV1,4995
ETV2,51
ETV3,2211
ETV3L,1
ETV4,5104
ETV5,3068
ETV6,2511
ETV7,441
EVA1A,1574
EVA1B,0
EVA1C,1056
EVC,1238
EVC2,319
EVI2A,507
EVI2B,1927
EVI5,896
EVI5L,785
EVL,6314
EVPL,9547
EVPLL,10
EVX1,0
EVX2,0
EWSR1,15514
EXD1,1
EXD2,1254
EXD3,828
EXO1,65
EXO5,191
EXOC1,1593
EXOC1L,0
EXOC2,1934
EXOC3,6246
EXOC3L1,189
EXOC3L2,118
EXOC3L4,228
EXOC4,3164
EXOC5,2193
EXOC6,1045
EXOC6B,1081
EXOC7,2926
EXOC8,1425
EXOG,403
EXOSC1,1131
EXOSC10,2458
EXOSC2,1004
EXOSC3,579
EXOSC4,515
EXOSC5,915
EXOSC6,1905
EXOSC7,1227
EXOSC8,1062
EXOSC9,839
EXPH5,1173
EXT1,2526
EXT2,3761
EXTL1,44
EXTL2,410
EXTL3,2328
EYA1,19
EYA2,89
EYA3,1723
EYA4,45
EYS,116
EZH1,2899
EZH2,556
EZHIP,1
EZR,42166
F10,165
F11,127
F11R,10675
F12,51
F13A1,3611
F13B,0
F2,2
F2R,1932
F2RL1,1144
F2RL2,200
F2RL3,80
F3,2532
F5,435
F7,5
F8,643
F8A1,303
F8A2,0
F8A3,2
F9,0
FA2H,957
FAAH,1726
FAAH2,1062
FAAP100,2558
FAAP20,1521
FAAP24,75
FABP1,0
FABP12,0
FABP2,0
FABP3,318
FABP4,243
FABP5,177
FABP6,21
FABP7,1
FABP9,0
FADD,87
FADS1,1794
FADS2,3831
FADS3,1124
FADS6,3
FAF1,1301
FAF2,4359
FAH,1490
FAHD1,768
FAHD2A,480
FAHD2B,161
FAIM,540
FAIM2,366
FAM102A,4420
FAM102B,826
FAM104A,778
FAM104B,462
FAM107A,310
FAM107B,13114
FAM110A,1086
FAM110B,118
FAM110C,329
FAM110D,136
FAM111A,2755
FAM111B,120
FAM114A1,2225
FAM114A2,1171
FAM117A,1706
FAM117B,1054
FAM118A,1029
FAM118B,1040
FAM120A,9870
FAM120AOS,2523
FAM120B,1932
FAM120C,323
FAM122A,1175
FAM122B,1627
FAM122C,220
FAM124A,63
FAM124B,58
FAM126A,928
FAM126B,1185
FAM131A,1036
FAM131B,69
FAM131C,2
FAM133A,2
FAM133B,417
FAM135A,813
FAM135B,2
FAM136A,1855
FAM13A,2263
FAM13B,2096
FAM13C,172
FAM149A,575
FAM149B1,815
FAM151A,14
FAM151B,49
FAM153A,13
FAM153B,2
FAM155A,33
FAM155B,150
FAM156A,5
FAM156B,6
FAM160A1,1680
FAM160A2,3554
FAM160B1,1551
FAM160B2,4818
FAM161A,95
FAM161B,199
FAM162A,1084
FAM162B,100
FAM163A,22
FAM163B,11
FAM166A,5
FAM166B,45
FAM166C,15
FAM167A,879
FAM167B,157
FAM168A,2281
FAM168B,7100
FAM169A,64
FAM170A,1
FAM170B,0
FAM171A1,719
FAM171A2,51
FAM171B,147
FAM172A,1233
FAM174A,878
FAM174B,3896
FAM174C,887
FAM177A1,2503
FAM177B,80
FAM178B,44
FAM180A,61
FAM180B,11
FAM181A,5
FAM181B,1
FAM183A,60
FAM184A,787
FAM184B,97
FAM185A,143
FAM186A,46
FAM186B,21
FAM187A,0
FAM187B,1
FAM189A1,60
FAM189A2,882
FAM189B,890
FAM193A,2002
FAM193B,4982
FAM199X,2408
FAM200A,512
FAM200B,492
FAM204A,1253
FAM205A,1
FAM205C,1
FAM207A,355
FAM209A,11
FAM209B,10
FAM20A,2364
FAM20B,3467
FAM20C,2572
FAM210A,332
FAM210B,3107
FAM214A,2914
FAM214B,1284
FAM216A,133
FAM216B,245
FAM217A,2
FAM217B,1131
FAM219A,1113
FAM219B,814
FAM220A,573
FAM221A,351
FAM221B,80
FAM222A,93
FAM222B,1177
FAM227A,93
FAM227B,99
FAM228A,7
FAM228B,143
FAM229A,232
FAM229B,105
FAM234A,4232
FAM234B,188
FAM236A,0
FAM236B,0
FAM236C,0
FAM236D,0
FAM237A,0
FAM237B,7
FAM240A,1
FAM240B,0
FAM240C,7
FAM241A,1042
FAM241B,432
FAM243A,0
FAM243B,0
FAM246A,0
FAM246B,0
FAM24A,0
FAM24B,49
FAM25A,0
FAM25C,0
FAM25G,0
FAM32A,2152
FAM3A,1938
FAM3B,3335
FAM3C,1564
FAM3D,11
FAM43A,650
FAM43B,23
FAM47A,0
FAM47B,0
FAM47C,0
FAM47E,30
FAM47E-STBD1,0
FAM50A,2947
FAM50B,621
FAM53A,108
FAM53B,3324
FAM53C,1910
FAM71A,0
FAM71B,0
FAM71C,2
FAM71D,1
FAM71E1,95
FAM71E2,0
FAM71F1,2
FAM71F2,65
FAM72A,5
FAM72B,13
FAM72C,0
FAM72D,3
FAM76A,651
FAM76B,776
FAM78A,1306
FAM78B,62
FAM81A,71
FAM81B,21
FAM83A,1316
FAM83B,11
FAM83C,0
FAM83D,85
FAM83E,5288
FAM83F,27
FAM83G,698
FAM83H,6860
FAM86B1,47
FAM86B2,6
FAM89A,313
FAM89B,127
FAM8A1,3570
FAM90A1,50
FAM90A10P,0
FAM90A14P,0
FAM90A16P,0
FAM90A17P,0
FAM90A18P,0
FAM90A19P,0
FAM90A22P,0
FAM90A23P,0
FAM90A26,1
FAM90A7P,0
FAM90A8P,0
FAM90A9P,0
FAM91A1,3204
FAM95C,20
FAM98A,1583
FAM98B,1366
FAM98C,942
FAM9A,0
FAM9B,9
FAM9C,14
FAN1,1066
FANCA,319
FANCB,27
FANCC,763
FANCD2,480
FANCD2OS,0
FANCE,311
FANCF,730
FANCG,27
FANCI,476
FANCL,546
FANCM,214
FANK1,153
FAP,324
FAR1,2970
FAR2,221
FARP1,4239
FARP2,2171
FARS2,671
FARSA,1543
FARSB,1333
FAS,996
FASLG,159
FASN,26619
FASTK,3580
FASTKD1,953
FASTKD2,1750
FASTKD3,544
FASTKD5,1006
FAT1,6768
FAT2,41
FAT3,84
FAT4,1465
FATE1,2
FAU,6791
FAXC,127
FAXDC2,1839
FBF1,168
FBH1,3191
FBL,3997
FBLIM1,2806
FBLL1,1
FBLN1,12956
FBLN2,3065
FBLN5,2933
FBLN7,182
FBN1,4567
FBN2,53
FBN3,133
FBP1,3079
FBP2,7
FBRS,5409
FBRSL1,4760
FBXL12,707
FBXL13,16
FBXL14,665
FBXL15,696
FBXL16,500
FBXL17,1689
FBXL18,491
FBXL19,886
FBXL2,423
FBXL20,1973
FBXL22,55
FBXL3,2110
FBXL4,1317
FBXL5,4721
FBXL6,965
FBXL7,327
FBXL8,596
FBXO10,195
FBXO11,1483
FBXO15,18
FBXO16,90
FBXO17,181
FBXO2,1596
FBXO21,2443
FBXO22,1278
FBXO24,18
FBXO25,2660
FBXO27,155
FBXO28,2412
FBXO3,1934
FBXO30,685
FBXO31,1709
FBXO32,928
FBXO33,1000
FBXO34,2741
FBXO36,74
FBXO38,3326
FBXO39,6
FBXO4,506
FBXO40,6
FBXO41,669
FBXO42,1725
FBXO43,13
FBXO44,1413
FBXO45,776
FBXO46,1682
FBXO47,1
FBXO48,230
FBXO5,282
FBXO6,649
FBXO7,6465
FBXO8,894
FBXO9,2882
FBXW10,4
FBXW11,4195
FBXW12,13
FBXW2,4593
FBXW4,3179
FBXW5,9205
FBXW7,1464
FBXW8,877
FBXW9,159
FCAMR,129
FCAR,4
FCER1A,479
FCER1G,1593
FCER2,373
FCF1,1735
FCGBP,6491
FCGR1A,139
FCGR1B,32
FCGR2A,2083
FCGR2B,1062
FCGR3A,2235
FCGR3B,16
FCGRT,14871
FCHO1,681
FCHO2,5173
FCHSD1,1507
FCHSD2,2859
FCMR,2416
FCN1,458
FCN2,3
FCN3,635
FCRL1,1047
FCRL2,932
FCRL3,1304
FCRL4,221
FCRL5,2481
FCRL6,149
FCRLA,1175
FCRLB,38
FCSK,1727
FDCSP,811
FDFT1,10267
FDPS,1845
FDX1,1109
FDX2,0
FDXACB1,72
FDXR,417
FECH,1275
FEM1A,91
FEM1B,3542
FEM1C,3090
FEN1,568
FER,872
FER1L5,17
FER1L6,5
FERD3L,0
FERMT1,1185
FERMT2,1734
FERMT3,2550
FES,1499
FETUB,0
FEV,0
FEZ1,393
FEZ2,1891
FEZF1,83
FEZF2,0
FFAR1,3
FFAR2,33
FFAR3,1
FFAR4,107
FGA,121
FGB,64
FGD1,109
FGD2,1961
FGD3,1655
FGD4,1317
FGD5,956
FGD6,2620
FGF1,117
FGF10,54
FGF11,18
FGF12,22
FGF13,164
FGF14,92
FGF16,5
FGF17,11
FGF18,89
FGF19,0
FGF2,212
FGF20,8
FGF21,0
FGF22,11
FGF23,0
FGF3,0
FGF4,0
FGF5,0
FGF6,0
FGF7,552
FGF8,2
FGF9,97
FGFBP1,8
FGFBP2,19
FGFBP3,76
FGFR1,2393
FGFR1OP2,1580
FGFR2,557
FGFR3,7785
FGFR4,935
FGFRL1,2691
FGG,369
FGGY,304
FGL1,57
FGL2,2439
FGR,1106
FH,1796
FHAD1,90
FHDC1,755
FHIT,209
FHL1,3477
FHL2,955
FHL3,1337
FHL5,131
FHOD1,2937
FHOD3,158
FIBCD1,58
FIBIN,212
FIBP,1565
FICD,969
FIG4,1276
FIGLA,2
FIGN,115
FIGNL1,416
FIGNL2,6
FILIP1,685
FILIP1L,2693
FIP1L1,472
FIS1,3584
FITM1,19
FITM2,456
FIZ1,1120
FJX1,117
FKBP10,1683
FKBP11,2895
FKBP14,849
FKBP15,3356
FKBP1A,7617
FKBP1B,135
FKBP1C,11
FKBP2,14
FKBP3,1246
FKBP4,1889
FKBP5,1770
FKBP6,5
FKBP7,347
FKBP8,7323
FKBP9,4761
FKBPL,250
FKRP,1181
FKTN,815
FLACC1,25
FLAD1,1721
FLCN,1064
FLG,32
FLG2,1
FLI1,1749
FLII,7235
FLNA,55667
FLNB,20191
FLNC,698
FLOT1,9968
FLOT2,9627
FLRT1,72
FLRT2,698
FLRT3,3376
FLT1,1035
FLT3,213
FLT3LG,55
FLT4,1149
FLVCR1,592
FLVCR2,451
FLYWCH1,2455
FLYWCH2,646
FMC1,13
FMC1-LUC7L2,0
FMN1,1033
FMN2,4
FMNL1,3483
FMNL2,4784
FMNL3,2730
FMO1,76
FMO2,1520
FMO3,590
FMO4,166
FMO5,2192
FMOD,2030
FMR1,2806
FMR1NB,0
FN1,53396
FN3K,984
FN3KRP,2103
FNBP1,3788
FNBP1L,2751
FNBP4,5498
FNDC1,765
FNDC10,394
FNDC11,38
FNDC3A,6150
FNDC3B,5404
FNDC4,183
FNDC5,46
FNDC7,1
FNDC8,3
FNDC9,0
FNIP1,1447
FNIP2,5609
FNTA,3019
FNTB,227
FO393400.1,0
FO681492.1,59
FOCAD,2621
FOLH1,51
FOLR1,11856
FOLR2,1610
FOLR3,11
FOS,11930
FOSB,1709
FOSL1,61
FOSL2,6498
FOXA1,3355
FOXA2,3491
FOXA3,2123
FOXB1,2
FOXB2,0
FOXC1,202
FOXC2,40
FOXD1,5
FOXD2,141
FOXD3,1
FOXD4,9
FOXD4L1,8
FOXD4L3,1
FOXD4L4,0
FOXD4L5,1
FOXD4L6,0
FOXE1,1
FOXE3,1
FOXF1,383
FOXF2,407
FOXG1,0
FOXH1,6
FOXI1,1
FOXI2,9
FOXI3,11
FOXJ1,485
FOXJ2,1829
FOXJ3,3831
FOXK1,3007
FOXK2,2849
FOXL1,156
FOXL2,1
FOXL2NB,0
FOXL3,64
FOXM1,240
FOXN1,9
FOXN2,989
FOXN3,3412
FOXN4,3
FOXO1,1332
FOXO3,3315
FOXO3B,79
FOXO4,1356
FOXO6,82
FOXP1,3273
FOXP2,508
FOXP3,498
FOXP4,6026
FOXQ1,1636
FOXR1,0
FOXR2,0
FOXRED1,1260
FOXRED2,733
FOXS1,219
FP565260.1,133
FP565260.2,0
FP565260.3,60
FP565260.4,0
FP565260.6,128
FPGS,4612
FPGT,312
FPGT-TNNI3K,15
FPR1,219
FPR2,18
FPR3,1281
FRA10AC1,989
FRAS1,597
FRAT1,542
FRAT2,793
FREM1,209
FREM2,1351
FREM3,2
FRG1,790
FRG2,0
FRG2B,0
