gene_name,TCGA-E2-A14W
CRYZL1,887
CS,9904
CSAD,837
CSAG1,1
CSAG2,0
CSAG3,1
CSDC2,51
CSDE1,33737
CSE1L,6860
CSF1,1998
CSF1R,790
CSF2,0
CSF2RA,62
CSF2RB,60
CSF3,0
CSF3R,124
CSGALNACT1,161
CSGALNACT2,1371
CSH1,0
CSH2,0
CSHL1,0
CSK,3392
CSKMT,107
CSMD1,30
CSMD2,113
CSMD3,0
CSN1S1,0
CSN2,0
CSN3,0
CSNK1A1,3179
CSNK1A1L,0
CSNK1D,11422
CSNK1E,2323
CSNK1G1,1433
CSNK1G2,1788
CSNK1G3,2819
CSNK2A1,7472
CSNK2A2,853
CSNK2A3,5
CSNK2B,1402
CSNKA2IP,0
CSPG4,179
CSPG5,92
CSPP1,1168
CSRNP1,1575
CSRNP2,2886
CSRNP3,148
CSRP1,12633
CSRP2,201
CSRP3,0
CST1,321
CST11,6
CST2,61
CST3,10191
CST4,16
CST5,23
CST6,787
CST7,61
CST8,0
CST9,2173
CST9L,3
CSTA,50
CSTB,5556
CSTF1,2261
CSTF2,703
CSTF2T,1813
CSTF3,1218
CSTL1,33
CT45A1,0
CT45A10,0
CT45A2,0
CT45A3,0
CT45A5,0
CT45A6,0
CT45A7,0
CT45A8,0
CT45A9,0
CT47A1,0
CT47A10,0
CT47A11,0
CT47A12,0
CT47A2,0
CT47A3,0
CT47A4,0
CT47A5,0
CT47A6,0
CT47A7,0
CT47A8,0
CT47A9,0
CT47B1,0
CT55,6
CT83,0
CTAG1A,0
CTAG1B,0
CTAG2,0
CTAGE1,0
CTAGE15,10
CTAGE4,20
CTAGE6,0
CTAGE8,57
CTAGE9,22
CTBP1,5647
CTBP2,3401
CTBS,531
CTC1,804
CTCF,2913
CTCFL,0
CTDNEP1,1270
CTDP1,1080
CTDSP1,5391
CTDSP2,20967
CTDSPL,3415
CTDSPL2,2296
CTF1,456
CTH,117
CTHRC1,7508
CTIF,1261
CTLA4,4
CTNNA1,21944
CTNNA2,6
CTNNA3,15
CTNNAL1,925
CTNNB1,11953
CTNNBIP1,1578
CTNNBL1,2235
CTNND1,897
CTNND2,850
CTNS,475
CTPS1,2029
CTPS2,5366
CTR9,3832
CTRB1,112
CTRB2,0
CTRC,6
CTRL,0
CTSA,2299
CTSB,20260
CTSC,1008
CTSD,7051
CTSE,1
CTSF,3303
CTSG,0
CTSH,4178
CTSK,4325
CTSL,1830
CTSO,1316
CTSS,535
CTSV,226
CTSW,20
CTSZ,10556
CTTN,10737
CTTNBP2,21
CTTNBP2NL,1133
CTU1,107
CTU2,375
CTXN1,798
CTXN2,0
CTXN3,0
CTXND1,13
CTXND2,0
CU639417.1,0
CUBN,18
CUEDC1,8501
CUEDC2,1262
CUL1,3437
CUL2,2462
CUL3,3589
CUL4A,6483
CUL4B,5547
CUL5,2148
CUL7,1890
CUL9,682
CUTA,7934
CUTC,455
CUX1,4038
CUX2,309
CUZD1,0
CWC15,3278
CWC22,1253
CWC25,1095
CWC27,1325
CWF19L1,646
CWF19L2,641
CWH43,45
CX3CL1,444
CX3CR1,134
CXADR,2262
CXCL1,0
CXCL10,373
CXCL11,117
CXCL12,2920
CXCL13,18
CXCL14,83365
CXCL16,2396
CXCL17,5
CXCL2,3
CXCL3,1
CXCL5,3
CXCL6,0
CXCL8,37
CXCL9,277
CXCR1,2
CXCR2,2
CXCR3,5
CXCR4,1873
CXCR5,0
CXCR6,7
CXXC1,1832
CXXC4,898
CXXC5,7534
CXorf21,18
CXorf38,1087
CXorf49,0
CXorf49B,0
CXorf51A,0
CXorf51B,0
CXorf56,1688
CXorf58,2
CXorf65,0
CXorf66,0
CYB561,30634
CYB561A3,1026
CYB561D1,461
CYB561D2,969
CYB5A,9203
CYB5B,2510
CYB5D1,0
CYB5D2,888
CYB5R1,5628
CYB5R2,675
CYB5R3,5386
CYB5R4,1020
CYB5RL,322
CYBA,781
CYBB,431
CYBC1,8691
CYBRD1,2650
CYC1,5674
CYCS,13732
CYFIP1,5873
CYFIP2,2398
CYGB,56
CYHR1,1463
CYLC1,0
CYLC2,0
CYLD,1379
CYP11A1,321
CYP11B1,0
CYP11B2,0
CYP17A1,0
CYP19A1,3
CYP1A1,2
CYP1A2,1
CYP1B1,6144
CYP20A1,1390
CYP21A2,97
CYP24A1,0
CYP26A1,174
CYP26B1,95
CYP26C1,0
CYP27A1,893
CYP27B1,1086
CYP27C1,8
CYP2A13,12
CYP2A6,5
CYP2A7,15
CYP2B6,12
CYP2C18,0
CYP2C19,2
CYP2C8,57
CYP2C9,2
CYP2D6,47
CYP2E1,28
CYP2F1,1
CYP2J2,671
CYP2R1,1355
CYP2S1,1228
CYP2U1,693
CYP2W1,0
CYP39A1,461
CYP3A4,2
CYP3A43,5
CYP3A5,456
CYP3A7,1
CYP3A7-CYP3A51P,0
CYP46A1,26
CYP4A11,1
CYP4A22,0
CYP4B1,1955
CYP4F11,149
CYP4F12,3
CYP4F2,3
CYP4F22,68
CYP4F3,5
CYP4F8,432
CYP4V2,1650
CYP4X1,1165
CYP4Z1,1053
CYP51A1,16
CYP7A1,0
CYP7B1,1548
CYP8B1,0
CYREN,423
CYRIA,84
CYRIB,3081
CYS1,142
CYSLTR1,79
CYSLTR2,23
CYSRT1,75
CYSTM1,2347
CYTH1,2253
CYTH2,3017
CYTH3,503
CYTH4,184
CYTIP,60
CYTL1,2
CYYR1,119
CZIB,1727
D2HGDH,847
DAAM1,3343
DAAM2,121
DAB1,5
DAB2,1250
DAB2IP,1051
DACH1,566
DACH2,2
DACT1,403
DACT2,0
DACT3,280
DAD1,9702
DAG1,6003
DAGLA,627
DAGLB,1437
DALRD3,294
DAND5,7
DAO,0
DAOA,0
DAP,7484
DAP3,5632
DAPK1,283
DAPK2,1103
DAPK3,1584
DAPL1,4
DAPP1,273
DARS1,5898
DARS2,2558
DAW1,0
DAXX,3023
DAZ1,0
DAZ2,0
DAZ3,0
DAZ4,0
DAZAP1,3785
DAZAP2,16560
DAZL,0
DBF4,1021
DBF4B,706
DBH,2
DBI,12683
DBN1,3557
DBNDD1,3251
DBNDD2,26
DBNL,5348
DBP,365
DBR1,844
DBT,1547
DBX1,0
DBX2,0
DCAF1,1073
DCAF10,1689
DCAF11,3409
DCAF12,2184
DCAF12L1,0
DCAF12L2,3
DCAF13,6862
DCAF15,844
DCAF16,1860
DCAF17,1775
DCAF4,455
DCAF4L1,17
DCAF4L2,0
DCAF5,1681
DCAF6,13645
DCAF7,11428
DCAF8,2145
DCAF8L1,0
DCAF8L2,9
DCAKD,2670
DCANP1,0
DCBLD1,362
DCBLD2,364
DCC,1
DCD,263
DCDC1,33
DCDC2,298
DCDC2B,2
DCDC2C,0
DCHS1,295
DCHS2,54
DCK,2035
DCLK1,134
DCLK2,166
DCLK3,5
DCLRE1A,777
DCLRE1B,451
DCLRE1C,806
DCN,15137
DCP1A,743
DCP1B,1265
DCP2,1782
DCPS,1975
DCST1,13
DCST2,36
DCSTAMP,9
DCT,4
DCTD,4196
DCTN1,1714
DCTN2,6256
DCTN3,1285
DCTN4,7781
DCTN5,2280
DCTN6,1397
DCTPP1,2119
DCUN1D1,2445
DCUN1D2,1138
DCUN1D3,618
DCUN1D4,2810
DCUN1D5,1609
DCX,0
DCXR,13453
DDA1,2248
DDAH1,6465
DDAH2,5128
DDB1,12828
DDB2,1263
DDC,5
DDHD1,1324
DDHD2,2758
DDI1,0
DDI2,4398
DDIAS,620
DDIT3,884
DDIT4,852
DDIT4L,134
DDN,5
DDO,103
DDOST,15854
DDR1,16111
DDR2,502
DDRGK1,2165
DDT,0
DDTL,45
DDX1,4530
DDX10,3021
DDX11,847
DDX17,18792
DDX18,4842
DDX19A,438
DDX19B,366
DDX20,1247
DDX21,5373
DDX23,6028
DDX24,3525
DDX25,11
DDX27,1767
DDX28,301
DDX31,562
DDX39A,2395
DDX39B,1985
DDX3X,11872
DDX3Y,1824
DDX4,5
DDX41,2953
DDX42,7977
DDX43,195
DDX46,2741
DDX47,29
DDX49,2813
DDX5,45468
DDX50,1794
DDX51,1349
DDX52,1781
DDX53,0
DDX54,1863
DDX55,976
DDX56,6129
DDX58,783
DDX59,2221
DDX6,8603
DDX60,478
DDX60L,463
DEAF1,1914
DECR1,3537
DECR2,748
DEDD,1892
DEDD2,1684
DEF6,621
DEF8,1031
DEFA1,0
DEFA1B,0
DEFA3,0
DEFA4,0
DEFA5,2
DEFA6,0
DEFB1,0
DEFB103A,0
DEFB103B,0
DEFB104A,0
DEFB104B,0
DEFB105A,0
DEFB105B,0
DEFB106A,0
DEFB106B,0
DEFB107A,0
DEFB107B,0
DEFB108B,0
DEFB110,0
DEFB112,0
DEFB113,0
DEFB114,0
DEFB115,0
DEFB116,0
DEFB118,1
DEFB119,0
DEFB121,0
DEFB123,0
DEFB124,0
DEFB125,0
DEFB126,2
DEFB127,0
DEFB128,0
DEFB129,0
DEFB130A,0
DEFB130B,0
DEFB131A,0
DEFB131B,0
DEFB132,38
DEFB133,0
DEFB134,0
DEFB135,0
DEFB136,0
DEFB4A,0
DEFB4B,0
DEGS1,5708
DEGS2,8958
DEK,4831
DELE1,3872
DENND10,431
DENND11,1407
DENND1A,654
DENND1B,3974
DENND1C,587
DENND2A,124
DENND2B,613
DENND2C,145
DENND2D,3821
DENND3,225
DENND4A,864
DENND4B,1370
DENND4C,770
DENND5A,2497
DENND5B,198
DENND6A,1517
DENND6B,224
DENR,7805
DEPDC1,755
DEPDC1B,403
DEPDC4,36
DEPDC5,348
DEPDC7,93
DEPP1,846
DEPTOR,3230
DERA,1071
DERL1,13143
DERL2,3295
DERL3,124
DERPC,0
DES,2
DESI1,2367
DESI2,2289
DET1,53
DEUP1,5
DEXI,74
DFFA,2804
DFFB,302
DGAT1,2838
DGAT2,326
DGAT2L6,0
DGCR2,8814
DGCR6,4
DGCR6L,2191
DGCR8,1243
DGKA,962
DGKB,1
DGKD,1211
DGKE,1903
DGKG,14
DGKH,458
DGKI,55
DGKK,2
DGKQ,1096
DGKZ,1938
DGLUCY,728
DGUOK,2279
DHCR24,48734
DHCR7,5405
DHDDS,1272
DHDH,46
DHFR,755
DHFR2,570
DHH,2
DHODH,321
DHPS,28
DHRS1,1304
DHRS11,317
DHRS12,150
DHRS13,113
DHRS2,31503
DHRS3,1285
DHRS4,514
DHRS4L2,757
DHRS7,3189
DHRS7B,860
DHRS7C,0
DHRS9,10
DHRSX,2215
DHTKD1,2235
DHX15,7585
DHX16,1447
DHX29,3058
DHX30,1926
DHX32,1470
DHX33,1269
DHX34,1529
DHX35,533
DHX36,3366
DHX37,1227
DHX38,891
DHX40,6933
DHX57,1744
DHX58,846
DHX8,3809
DHX9,7928
DIABLO,21
DIAPH1,5809
DIAPH2,664
DIAPH3,381
DICER1,1595
DIDO1,2813
DIMT1,470
DIO1,2774
DIO2,165
DIO3,0
DIP2A,1548
DIP2B,2560
DIP2C,1447
DIPK1A,919
DIPK1B,118
DIPK1C,19
DIPK2A,1180
DIPK2B,104
DIRAS1,1047
DIRAS2,3
DIRAS3,17
DIS3,2806
DIS3L,2321
DIS3L2,1172
DISC1,39
DISP1,840
DISP2,24
DISP3,48
DIXDC1,1280
DKC1,7036
DKK1,75
DKK2,47
DKK3,1406
DKK4,9
DKKL1,10
DLAT,1783
DLC1,374
DLD,3228
DLEC1,45
DLEU7,16
DLG1,2859
DLG2,122
DLG3,3803
DLG4,500
DLG5,3468
DLGAP1,18
DLGAP2,1
DLGAP3,9
DLGAP4,3797
DLGAP5,891
DLK1,1
DLK2,50
DLL1,81
DLL3,1
DLL4,167
DLST,2367
DLX1,64
DLX2,27
DLX3,665
DLX4,103
DLX5,15
DLX6,0
DMAC1,902
DMAC2,2766
DMAC2L,637
DMAP1,1236
DMBT1,2
DMBX1,87
DMC1,20
DMD,39
DMGDH,15
DMKN,359
DMP1,16
DMPK,1123
DMRT1,4
DMRT2,3
DMRT3,2
DMRTA1,4
DMRTA2,0
DMRTB1,0
DMRTC1,0
DMRTC1B,3
DMRTC2,59
DMTF1,1702
DMTN,1209
DMWD,1459
DMXL1,1977
DMXL2,900
DNA2,417
DNAAF1,50
DNAAF2,622
DNAAF3,38
DNAAF4,51
DNAAF5,3186
DNAAF6,2
DNAH1,109
DNAH10,10
DNAH11,12
DNAH12,10
DNAH14,893
DNAH17,140
DNAH2,64
DNAH3,9
DNAH5,830
DNAH6,42
DNAH7,140
DNAH8,0
DNAH9,29
DNAI1,38
DNAI2,0
DNAI3,69
DNAI4,304
DNAJA1,4828
DNAJA2,2893
DNAJA3,4222
DNAJA4,5001
DNAJB1,8599
DNAJB11,2379
DNAJB12,3791
DNAJB13,5
DNAJB14,2633
DNAJB2,6618
DNAJB4,758
DNAJB5,88
DNAJB6,3402
DNAJB7,0
DNAJB8,0
DNAJB9,2916
DNAJC1,4641
DNAJC10,11823
DNAJC11,1004
DNAJC12,769
DNAJC13,2661
DNAJC14,519
DNAJC15,2243
DNAJC16,2530
DNAJC17,215
DNAJC18,428
DNAJC19,2107
DNAJC2,1511
DNAJC21,2815
DNAJC22,731
DNAJC24,876
DNAJC25,522
DNAJC25-GNG10,0
DNAJC27,237
DNAJC28,110
DNAJC3,12248
DNAJC30,1031
DNAJC4,1728
DNAJC5,4896
DNAJC5B,22
DNAJC5G,1
DNAJC6,230
DNAJC7,5026
DNAJC8,6240
DNAJC9,402
DNAL1,1014
DNAL4,642
DNALI1,3411
DNASE1,649
DNASE1L1,274
DNASE1L2,25
DNASE1L3,0
DNASE2,3345
DNASE2B,16
DND1,0
DNER,9
DNHD1,259
DNLZ,1
DNM1,310
DNM1L,4678
DNM2,4227
DNM3,136
DNMBP,265
DNMT1,2137
DNMT3A,1262
DNMT3B,265
DNMT3L,0
DNPEP,6456
DNPH1,1084
DNTT,2
DNTTIP1,1223
DNTTIP2,4208
DOC2A,160
DOC2B,58
DOCK1,1553
DOCK10,267
DOCK11,134
DOCK2,129
DOCK3,7
DOCK4,684
DOCK5,700
DOCK6,391
DOCK7,1781
DOCK8,261
DOCK9,1931
DOHH,409
DOK1,415
DOK2,16
DOK3,263
DOK4,588
DOK5,42
DOK6,23
DOK7,712
DOLK,1438
DOLPP1,1034
DONSON,753
DOP1A,616
DOP1B,2239
DOT1L,884
DPAGT1,8011
DPCD,885
DPEP1,13
DPEP2,23
DPEP2NB,0
DPEP3,4
DPF1,20
DPF2,3834
DPF3,1
DPH1,362
DPH2,1140
DPH3,1636
DPH5,1623
DPH6,415
DPH7,420
DPM1,2074
DPM2,2503
DPM3,285
DPP10,9
DPP3,2225
DPP4,54
DPP6,6
DPP7,2919
DPP8,2504
DPP9,2590
DPPA2,0
DPPA3,0
DPPA4,1
DPPA5,0
DPRX,0
DPT,133
DPY19L1,1517
DPY19L2,145
DPY19L3,1945
DPY19L4,2168
DPY30,2148
DPYD,545
DPYS,6
DPYSL2,980
DPYSL3,3579
DPYSL4,21
DPYSL5,0
DQX1,202
DR1,6064
DRAM1,325
DRAM2,4604
DRAP1,3438
DRAXIN,8
DRC1,11
DRC3,49
DRC7,5
DRD1,48
DRD2,36
DRD3,0
DRD4,5
DRD5,0
DRG1,2379
DRG2,584
DRGX,0
DRICH1,11
DROSHA,2522
DRP2,24
DSC1,1
DSC2,759
DSC3,2
DSCAM,5
DSCAML1,17
DSCC1,1047
DSE,486
DSEL,196
DSG1,3
DSG2,5403
DSG3,0
DSG4,1
DSN1,1091
DSP,8410
DSPP,1
DST,1991
DSTN,28076
DSTYK,3338
DTD1,808
DTD2,154
DTHD1,8
DTL,750
DTNA,812
DTNB,947
DTNBP1,1144
DTWD1,1535
DTWD2,871
DTX1,43
DTX2,1037
DTX3,5953
DTX3L,3123
DTX4,463
DTYMK,1534
DUOX1,422
DUOX2,56
DUOXA1,181
DUOXA2,2
DUS1L,11122
DUS2,281
DUS3L,328
DUS4L,371
DUS4L-BCAP29,332
DUSP1,5972
DUSP10,762
DUSP11,1292
DUSP12,735
DUSP13,7
DUSP14,2124
DUSP15,284
DUSP16,3713
DUSP18,126
DUSP19,271
DUSP2,278
DUSP21,0
DUSP22,664
DUSP23,1253
DUSP26,3
DUSP28,233
DUSP29,0
DUSP3,4609
DUSP4,200
DUSP5,4055
DUSP6,761
DUSP7,456
DUSP8,1482
DUSP9,14
DUT,2166
DUX4,0
DUXA,0
DUXB,3
DVL1,2952
DVL2,929
DVL3,6857
DXO,631
DYDC1,1
DYDC2,10
DYM,3346
DYNAP,0
DYNC1H1,6241
DYNC1I1,38
DYNC1I2,4943
DYNC1LI1,2790
DYNC1LI2,1143
DYNC2H1,1272
DYNC2I1,609
DYNC2I2,2889
DYNC2LI1,1184
DYNLL1,7480
DYNLL2,17166
DYNLRB1,799
DYNLRB2,22
DYNLT1,10245
DYNLT3,3482
DYRK1A,5090
DYRK1B,1088
DYRK2,3262
DYRK3,2108
DYRK4,1414
DYSF,221
DYTN,0
DZANK1,329
DZIP1,137
DZIP1L,94
DZIP3,572
E2F1,649
E2F2,318
E2F3,1471
E2F4,1293
E2F5,535
E2F6,811
E2F7,307
E2F8,195
E4F1,960
EAF1,2645
EAF2,176
EAPP,2402
EARS2,1281
EBAG9,4404
EBF1,174
EBF2,19
EBF3,21
EBF4,841
EBI3,30
EBLN1,0
EBLN2,12
EBNA1BP2,3086
EBP,828
EBPL,1663
ECD,2723
ECE1,6832
ECE2,1
ECEL1,23
ECH1,3022
ECHDC1,1343
ECHDC2,1689
ECHDC3,1642
ECHS1,4466
ECI1,2001
ECI2,1106
ECM1,1682
ECM2,528
ECPAS,3988
ECRG4,0
ECSCR,6
ECSIT,924
ECT2,2888
ECT2L,11
EDA,22
EDA2R,333
EDAR,1
EDARADD,48
EDC3,2784
EDC4,524
EDDM13,8
EDDM3A,1
EDDM3B,0
EDEM1,6201
EDEM2,1292
EDEM3,7444
EDF1,5156
EDIL3,1583
EDN1,243
EDN2,543
EDN3,0
EDNRA,826
EDNRB,173
EDRF1,434
EEA1,1877
EED,1033
EEF1A1,165921
EEF1A2,1975
EEF1AKMT1,613
EEF1AKMT2,503
EEF1AKMT3,2285
EEF1AKMT4,515
EEF1AKMT4-ECE2,0
EEF1AKNMT,2956
EEF1B2,7072
EEF1D,2786
EEF1E1,460
EEF1E1-BLOC1S5,0
EEF1G,0
EEF2,71423
EEF2K,1690
EEF2KMT,491
EEFSEC,1205
EEPD1,537
EFCAB1,17
EFCAB10,16
EFCAB11,317
EFCAB12,96
EFCAB13,124
EFCAB14,6406
EFCAB2,346
EFCAB3,0
EFCAB5,6
EFCAB6,44
EFCAB7,569
EFCAB8,4
EFCAB9,4
EFCC1,99
EFEMP1,15988
EFEMP2,1295
EFHB,6
EFHC1,1191
EFHC2,54
EFHD1,22431
EFHD2,1457
EFL1,1670
EFNA1,5297
EFNA2,22
EFNA3,1717
EFNA4,776
EFNA5,42
EFNB1,784
EFNB2,234
EFNB3,361
EFR3A,5745
EFR3B,118
EFS,1023
EFTUD2,7557
EGF,1760
EGFL6,34
EGFL7,276
EGFL8,16
EGFLAM,40
EGFR,70
EGLN1,15
EGLN2,125
EGLN3,1984
EGR1,2196
EGR2,129
EGR3,247
EGR4,1
EHBP1,1333
EHBP1L1,420
EHD1,3132
EHD2,1162
EHD3,716
EHD4,1393
EHF,19703
EHHADH,451
EHMT1,1412
EHMT2,1504
EI24,11402
EID1,7055
EID2,554
EID2B,50
EID3,76
EIF1,47612
EIF1AD,2652
EIF1AX,6232
EIF1AY,56
EIF1B,1218
EIF2A,5886
EIF2AK1,24192
EIF2AK2,3517
EIF2AK3,1862
EIF2AK4,2674
EIF2B1,4140
EIF2B2,681
EIF2B3,2188
EIF2B4,1605
EIF2B5,3397
EIF2D,5666
EIF2S1,2566
EIF2S2,3552
EIF2S3,11903
EIF2S3B,37
EIF3A,4884
EIF3B,14556
EIF3C,226
EIF3CL,22
EIF3D,5471
EIF3E,25813
EIF3F,7848
EIF3G,3697
EIF3H,201091
EIF3I,16676
EIF3J,8144
EIF3K,5645
EIF3L,1671
EIF3M,8202
EIF4A1,10
EIF4A2,18383
EIF4A3,13881
EIF4B,13371
EIF4E,3226
EIF4E1B,5
EIF4E2,3754
EIF4E3,1133
EIF4EBP1,2635
EIF4EBP2,8517
EIF4EBP3,42
EIF4ENIF1,847
EIF4G1,12804
EIF4G2,63921
EIF4G3,4779
EIF4H,9563
EIF5,6413
EIF5A,16529
EIF5A2,663
EIF5AL1,33
EIF5B,13030
EIF6,2979
EIPR1,957
ELAC1,232
ELAC2,1977
ELANE,6
ELAPOR1,7280
ELAPOR2,1703
ELAVL1,6874
ELAVL2,18
ELAVL3,1
ELAVL4,12
ELF1,1573
ELF2,1586
ELF3,3221
ELF4,1518
ELF5,1178
ELFN1,36
ELFN2,9
ELK1,2104
ELK3,1432
ELK4,4718
ELL,951
ELL2,3647
ELL3,5
ELMO1,1802
ELMO2,2119
ELMO3,985
ELMOD1,1
ELMOD2,4866
ELMOD3,866
ELN,1938
ELOA,3687
ELOA2,3
ELOA3,0
ELOA3B,0
ELOA3C,0
ELOA3D,0
ELOB,6257
ELOC,5012
ELOF1,3206
ELOVL1,7861
ELOVL2,483
ELOVL3,32
ELOVL4,408
ELOVL5,55536
ELOVL6,1199
ELOVL7,617
ELP1,1610
ELP2,4378
ELP3,1065
ELP4,666
ELP5,1125
ELP6,848
ELSPBP1,0
EMB,4438
EMC1,4672
EMC10,5548
EMC2,4637
EMC3,5542
EMC4,782
EMC6,12
EMC7,2317
EMC8,859
EMC9,606
EMCN,110
EMD,5190
EME1,194
EME2,610
EMG1,2410
EMID1,14
EMILIN1,567
EMILIN2,462
EMILIN3,2
EML1,529
EML2,1779
EML3,1679
EML4,2208
EML5,0
EML6,59
EMP1,3024
EMP2,7301
EMP3,853
EMSY,1249
EMX1,24
EMX2,2
EN1,81
EN2,138
ENAH,7806
ENAM,0
ENC1,1527
ENDOD1,3004
ENDOG,11
ENDOU,11
ENDOV,1394
ENG,768
ENGASE,773
ENHO,29
ENKD1,264
ENKUR,63
ENO1,69725
ENO2,8392
ENO3,205
ENO4,8
ENOPH1,4609
ENOSF1,1453
ENOX1,150
ENOX2,699
ENPEP,406
ENPP1,2602
ENPP2,55
ENPP3,35
ENPP4,1359
ENPP5,1216
ENPP6,15
ENPP7,1
ENSA,12352
ENTHD1,1
ENTPD1,902
ENTPD2,766
ENTPD3,822
ENTPD4,1822
ENTPD5,631
ENTPD6,4523
ENTPD7,693
ENTPD8,49
ENTR1,1078
ENY2,5167
EOGT,365
EOLA1,798
EOLA2,1036
EOMES,1
EP300,2038
EP400,2105
EPAS1,1340
EPB41,2251
EPB41L1,4012
EPB41L2,694
EPB41L3,493
EPB41L4A,175
EPB41L4B,2121
EPB41L5,2776
EPB42,0
EPC1,1525
EPC2,1053
EPCAM,14642
EPDR1,2474
EPG5,1546
EPGN,6
EPHA1,361
EPHA10,450
EPHA2,167
EPHA3,57
EPHA4,366
EPHA5,0
EPHA6,11
EPHA7,47
EPHA8,117
EPHB1,37
EPHB2,208
EPHB3,1498
EPHB4,6898
EPHB6,50
EPHX1,6933
EPHX2,999
EPHX3,15
EPHX4,512
EPM2A,275
EPM2AIP1,2908
EPN1,4538
EPN2,235
EPN3,3230
EPO,77
EPOP,651
EPOR,282
EPPIN,0
EPPIN-WFDC6,0
EPPK1,810
EPRS1,8235
EPS15,3615
EPS15L1,3083
EPS8,1558
EPS8L1,717
EPS8L2,2145
EPS8L3,0
EPSTI1,182
EPX,26
EPYC,127
EQTN,0
ERAL1,4257
ERAP1,1701
ERAP2,2136
ERAS,0
ERBB2,15751
ERBB3,14528
ERBB4,671
ERBIN,5896
ERC1,1868
ERC2,3
ERCC1,2547
ERCC2,853
ERCC3,2587
ERCC4,496
ERCC5,43
ERCC6,958
ERCC6L,415
ERCC6L2,556
ERCC8,789
EREG,0
ERF,1184
ERFE,47
ERFL,5
ERG,84
ERG28,2459
ERGIC1,21941
ERGIC2,3011
ERGIC3,11219
ERH,4142
ERI1,532
ERI2,688
ERI3,4264
ERICH1,157
ERICH2,222
ERICH3,249
ERICH4,0
ERICH5,2
ERICH6,9
ERICH6B,0
ERLEC1,10056
ERLIN1,1205
ERLIN2,4458
ERMAP,552
ERMARD,1779
ERMN,101
ERMP1,3779
ERN1,2930
ERN2,3
ERO1A,4101
ERO1B,900
ERP27,286
ERP29,3385
ERP44,2470
ERRFI1,1534
ERV3-1,394
ERVFRD-1,10
ERVH48-1,1
ERVK3-1,220
ERVMER34-1,1075
ERVV-1,1
ERVV-2,6
ERVW-1,0
ESAM,428
ESCO1,1987
ESCO2,221
ESD,4508
ESF1,1122
ESM1,367
ESPL1,769
ESPN,396
ESPNL,12
ESR1,29803
ESR2,9
ESRP1,11833
ESRP2,2388
ESRRA,433
ESRRB,1
ESRRG,91
ESS2,1093
ESX1,0
ESYT1,4189
ESYT2,6406
ESYT3,151
ETAA1,1477
ETDA,1
ETDB,0
ETDC,0
ETF1,7065
ETFA,5049
ETFB,327
ETFBKMT,233
ETFDH,1095
ETFRF1,1227
ETHE1,804
ETNK1,3683
ETNK2,2961
ETNPPL,140
ETS1,604
ETS2,1071
ETV1,295
ETV2,45
ETV3,1988
ETV3L,0
ETV4,95
ETV5,446
ETV6,2434
ETV7,98
EVA1A,50
EVA1B,0
EVA1C,139
EVC,877
EVC2,68
EVI2A,129
EVI2B,180
EVI5,1130
EVI5L,703
EVL,3257
EVPL,5052
EVPLL,0
EVX1,1
EVX2,0
EWSR1,7621
EXD1,2
EXD2,1935
EXD3,158
EXO1,181
EXO5,179
EXOC1,1534
EXOC1L,0
EXOC2,1248
EXOC3,1542
EXOC3L1,145
EXOC3L2,62
EXOC3L4,4
EXOC4,3329
EXOC5,3203
EXOC6,2996
EXOC6B,1506
EXOC7,2916
EXOC8,883
EXOG,335
EXOSC1,1109
EXOSC10,2839
EXOSC2,680
EXOSC3,343
EXOSC4,790
EXOSC5,1436
EXOSC6,1826
EXOSC7,635
EXOSC8,549
EXOSC9,1437
EXPH5,1295
EXT1,2288
EXT2,4626
EXTL1,29
EXTL2,706
EXTL3,1150
EYA1,110
EYA2,563
EYA3,1824
EYA4,3673
EYS,14
EZH1,1120
EZH2,747
EZHIP,8
EZR,28352
F10,47
F11,0
F11R,5469
F12,438
F13A1,2182
F13B,0
F2,2
F2R,572
F2RL1,803
F2RL2,137
F2RL3,41
F3,1046
F5,24
F7,34
F8,926
F8A1,848
F8A2,1
F8A3,3
F9,0
FA2H,142
FAAH,2630
FAAH2,487
FAAP100,4434
FAAP20,1853
FAAP24,271
FABP1,0
FABP12,0
FABP2,0
FABP3,670
FABP4,4
FABP5,93
FABP6,217
FABP7,1
FABP9,0
FADD,35
FADS1,2239
FADS2,16801
FADS3,1005
FADS6,51
FAF1,2822
FAF2,7953
FAH,3559
FAHD1,2162
FAHD2A,273
FAHD2B,229
FAIM,769
FAIM2,2044
FAM102A,4804
FAM102B,3457
FAM104A,2532
FAM104B,1119
FAM107A,64
FAM107B,5253
FAM110A,1603
FAM110B,1816
FAM110C,360
FAM110D,9
FAM111A,2018
FAM111B,1248
FAM114A1,5471
FAM114A2,1598
FAM117A,748
FAM117B,1214
FAM118A,722
FAM118B,627
FAM120A,9796
FAM120AOS,3669
FAM120B,3398
FAM120C,1120
FAM122A,1190
FAM122B,4488
FAM122C,105
FAM124A,102
FAM124B,2
FAM126A,141
FAM126B,1149
FAM131A,539
FAM131B,83
FAM131C,17
FAM133A,5
FAM133B,492
FAM135A,509
FAM135B,46
FAM136A,1886
FAM13A,482
FAM13B,1543
FAM13C,3
FAM149A,205
FAM149B1,1137
FAM151A,2
FAM151B,76
FAM153A,0
FAM153B,0
FAM155A,115
FAM155B,227
FAM156A,9
FAM156B,4
FAM160A1,455
FAM160A2,1366
